id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,make,manufacturer,serial_number,level
CCR_Dump_Truck_2-4_Transmission_1191,9,"Transmission",CCR_COMP_001191,"CCR-COMP-Transmission-001191","Transmission - Dump Truck 2-4","Transmission - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump Truck_1186,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Caterpillar,Komatsu Ltd.,SN25864396,3
CCR_Transmission_Torque_Converter_1192,9,"Torque Converter",CCR_SUB_001192,"CCR-SUB-Torque-Converter-001192","Torque Converter - Transmission","Torque Converter - Transmission - Transmission - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Truck_2-4_Transmission_1191,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Hitachi,Volvo Construction Equipment,SN25045416,4
CCR_Torque_Converter_Main_Unit_1193,9,"Main Unit",CCR_COMP_001193,"CCR-COMP-Main-Unit-001193","Main Unit - Torque Converter","Main Unit - Torque Converter - Torque Converter - Transmission - Transmission - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Transmission_Torque_Converter_1192,"Morenci Maintenance Facility",CCR,COMPONENT,Hitachi,Caterpillar Inc.,SN25316858,5
CCR_Transmission_Gear_Box_1194,9,"Gear Box",CCR_SUB_001194,"CCR-SUB-Gear-Box-001194","Gear Box - Transmission","Gear Box - Transmission - Transmission - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Truck_2-4_Transmission_1191,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Volvo,Komatsu Ltd.,SN25452974,4
CCR_Gear_Box_Input_Shaft_1195,9,"Input Shaft",CCR_COMP_001195,"CCR-COMP-Input-Shaft-001195","Input Shaft - Gear Box","Input Shaft - Gear Box - Gear Box - Transmission - Transmission - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Transmission_Gear_Box_1194,"Morenci Maintenance Facility",CCR,COMPONENT,Volvo,CNH Industrial,SN25765114,5
CCR_Gear_Box_Output_Shaft_1196,9,"Output Shaft",CCR_COMP_001196,"CCR-COMP-Output-Shaft-001196","Output Shaft - Gear Box","Output Shaft - Gear Box - Gear Box - Transmission - Transmission - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Transmission_Gear_Box_1194,"Morenci Maintenance Facility",CCR,COMPONENT,Volvo,Caterpillar Inc.,SN25510560,5
CCR_Transmission_Control_Module_1197,9,"Control Module",CCR_SUB_001197,"CCR-SUB-Control-Module-001197","Control Module - Transmission","Control Module - Transmission - Transmission - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Truck_2-4_Transmission_1191,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,John Deere,Komatsu Ltd.,SN25271263,4
CCR_Control_Module_Main_Unit_1198,9,"Main Unit",CCR_COMP_001198,"CCR-COMP-Main-Unit-001198","Main Unit - Control Module","Main Unit - Control Module - Control Module - Transmission - Transmission - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Transmission_Control_Module_1197,"Morenci Maintenance Facility",CCR,COMPONENT,Case,Liebherr Group,SN25966347,5
CCR_Dump_Truck_2-4_Hydraulic_System_1199,9,"Hydraulic System",CCR_COMP_001199,"CCR-COMP-Hydraulic-System-001199","Hydraulic System - Dump Truck 2-4","Hydraulic System - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump Truck_1186,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,John Deere,Deere & Company,SN25955989,3
CCR_Hydraulic_System_Main_Pump_1200,9,"Main Pump",CCR_SUB_001200,"CCR-SUB-Main-Pump-001200","Main Pump - Hydraulic System","Main Pump - Hydraulic System - Hydraulic System - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Truck_2-4_Hydraulic_System_1199,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Liebherr,CNH Industrial,SN25974533,4
CCR_Main_Pump_Pump_Housing_1201,9,"Pump Housing",CCR_COMP_001201,"CCR-COMP-Pump-Housing-001201","Pump Housing - Main Pump","Pump Housing - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Hydraulic_System_Main_Pump_1200,"Morenci Maintenance Facility",CCR,COMPONENT,Hitachi,Caterpillar Inc.,SN25074870,5
CCR_Main_Pump_Impeller_1202,9,"Impeller",CCR_COMP_001202,"CCR-COMP-Impeller-001202","Impeller - Main Pump","Impeller - Main Pump - Main Pump - Hydraulic System - Hydraulic System - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Hydraulic_System_Main_Pump_1200,"Morenci Maintenance Facility",CCR,COMPONENT,Volvo,Caterpillar Inc.,SN25305540,5
CCR_Hydraulic_System_Control_Valve_1203,9,"Control Valve",CCR_SUB_001203,"CCR-SUB-Control-Valve-001203","Control Valve - Hydraulic System","Control Valve - Hydraulic System - Hydraulic System - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Truck_2-4_Hydraulic_System_1199,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Case,Volvo Construction Equipment,SN25084987,4
CCR_Control_Valve_Valve_Body_1204,9,"Valve Body",CCR_COMP_001204,"CCR-COMP-Valve-Body-001204","Valve Body - Control Valve","Valve Body - Control Valve - Control Valve - Hydraulic System - Hydraulic System - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Hydraulic_System_Control_Valve_1203,"Morenci Maintenance Facility",CCR,COMPONENT,Hitachi,Hitachi Construction Machinery,SN25511601,5
CCR_Control_Valve_Spool_1205,9,"Spool",CCR_COMP_001205,"CCR-COMP-Spool-001205","Spool - Control Valve","Spool - Control Valve - Control Valve - Hydraulic System - Hydraulic System - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Hydraulic_System_Control_Valve_1203,"Morenci Maintenance Facility",CCR,COMPONENT,Komatsu,Deere & Company,SN25476313,5
CCR_Hydraulic_System_Hydraulic_Tank_1206,9,"Hydraulic Tank",CCR_SUB_001206,"CCR-SUB-Hydraulic-Tank-001206","Hydraulic Tank - Hydraulic System","Hydraulic Tank - Hydraulic System - Hydraulic System - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Truck_2-4_Hydraulic_System_1199,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,New Holland,Caterpillar Inc.,SN25323219,4
CCR_Hydraulic_Tank_Main_Unit_1207,9,"Main Unit",CCR_COMP_001207,"CCR-COMP-Main-Unit-001207","Main Unit - Hydraulic Tank","Main Unit - Hydraulic Tank - Hydraulic Tank - Hydraulic System - Hydraulic System - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Hydraulic_System_Hydraulic_Tank_1206,"Morenci Maintenance Facility",CCR,COMPONENT,Liebherr,CNH Industrial,SN25943114,5
CCR_Dump_Truck_2-4_Dump_Body_1208,9,"Dump Body",CCR_COMP_001208,"CCR-COMP-Dump-Body-001208","Dump Body - Dump Truck 2-4","Dump Body - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump Truck_1186,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Komatsu,Volvo Construction Equipment,SN25242258,3
CCR_Dump_Body_Main_Unit_1209,9,"Main Unit",CCR_SUB_001209,"CCR-SUB-Main-Unit-001209","Main Unit - Dump Body","Main Unit - Dump Body - Dump Body - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Truck_2-4_Dump_Body_1208,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Hitachi,CNH Industrial,SN25894023,4
CCR_Main_Unit_Main_Unit_1210,9,"Main Unit",CCR_COMP_001210,"CCR-COMP-Main-Unit-001210","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Dump Body - Dump Body - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Body_Main_Unit_1209,"Morenci Maintenance Facility",CCR,COMPONENT,Case,CNH Industrial,SN25354764,5
CCR_Main_Unit_Control_Element_1211,9,"Control Element",CCR_COMP_001211,"CCR-COMP-Control-Element-001211","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Dump Body - Dump Body - Dump Truck 2-4 - Dump Truck 2-4 - STORAGE Area 2 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Dump_Body_Main_Unit_1209,"Morenci Maintenance Facility",CCR,COMPONENT,Case,Liebherr Group,SN25989316,5
CCR_UTILITIES_1212,9,"UTILITIES Area 3",CCR_AREA_003,"CCR-AREA-UTILITIES-03","UTILITIES Area 3 - Large-scale open-pit copper mine","UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_PLANT_1063,"Morenci Maintenance Facility",CCR,AREA,,,,1
CCR_Drill Rig_1213,9,"Drill Rig 3-1",CCR_EQ_03_01,"CCR-EQ-Drill Rig-03-01","Drill Rig 3-1 - UTILITIES Area 3","Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_UTILITIES_1212,"Morenci Maintenance Facility",CCR,HEAVY_MACHINERY,John Deere,Liebherr Group,SN25440977,2
CCR_Drill_Rig_3-1_Drill_Head_Assembly_1214,9,"Drill Head Assembly",CCR_COMP_001214,"CCR-COMP-Drill-Head-Assembly-001214","Drill Head Assembly - Drill Rig 3-1","Drill Head Assembly - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Drill Rig_1213,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Liebherr,Deere & Company,SN25154055,3
CCR_Drill_Head_Assembly_Main_Unit_1215,9,"Main Unit",CCR_SUB_001215,"CCR-SUB-Main-Unit-001215","Main Unit - Drill Head Assembly","Main Unit - Drill Head Assembly - Drill Head Assembly - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Drill_Rig_3-1_Drill_Head_Assembly_1214,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Case,Hitachi Construction Machinery,SN25917129,4
CCR_Main_Unit_Main_Unit_1216,9,"Main Unit",CCR_COMP_001216,"CCR-COMP-Main-Unit-001216","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Drill Head Assembly - Drill Head Assembly - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Drill_Head_Assembly_Main_Unit_1215,"Morenci Maintenance Facility",CCR,COMPONENT,Hitachi,Hitachi Construction Machinery,SN25103456,5
CCR_Drill_Rig_3-1_Compressor_1217,9,"Compressor",CCR_COMP_001217,"CCR-COMP-Compressor-001217","Compressor - Drill Rig 3-1","Compressor - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Drill Rig_1213,"Morenci Maintenance Facility",CCR,MAJOR_COMPONENT,Caterpillar,Deere & Company,SN25757715,3
CCR_Compressor_Main_Unit_1218,9,"Main Unit",CCR_SUB_001218,"CCR-SUB-Main-Unit-001218","Main Unit - Compressor","Main Unit - Compressor - Compressor - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Drill_Rig_3-1_Compressor_1217,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Liebherr,Kubota Corporation,SN25871189,4
CCR_Main_Unit_Main_Unit_1219,9,"Main Unit",CCR_COMP_001219,"CCR-COMP-Main-Unit-001219","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Compressor - Compressor - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Compressor_Main_Unit_1218,"Morenci Maintenance Facility",CCR,COMPONENT,Liebherr,CNH Industrial,SN25943032,5
CCR_Main_Unit_Control_Element_1220,9,"Control Element",CCR_COMP_001220,"CCR-COMP-Control-Element-001220","Control Element - Main Unit","Control Element - Main Unit - Main Unit - Compressor - Compressor - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Compressor_Main_Unit_1218,"Morenci Maintenance Facility",CCR,COMPONENT,Volvo,Kubota Corporation,SN25438281,5
CCR_Compressor_Control_System_1221,9,"Control System",CCR_SUB_001221,"CCR-SUB-Control-System-001221","Control System - Compressor","Control System - Compressor - Compressor - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Drill_Rig_3-1_Compressor_1217,"Morenci Maintenance Facility",CCR,SUB_ASSEMBLY,Case,Volvo Construction Equipment,SN25008530,4
CCR_Control_System_Main_Unit_1222,9,"Main Unit",CCR_COMP_001222,"CCR-COMP-Main-Unit-001222","Main Unit - Control System","Main Unit - Control System - Control System - Compressor - Compressor - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Compressor_Control_System_1221,"Morenci Maintenance Facility",CCR,COMPONENT,New Holland,Hitachi Construction Machinery,SN25658793,5
CCR_Control_System_Control_Element_1223,9,"Control Element",CCR_COMP_001223,"CCR-COMP-Control-Element-001223","Control Element - Control System","Control Element - Control System - Control System - Compressor - Compressor - Drill Rig 3-1 - Drill Rig 3-1 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_Compressor_Control_System_1221,"Morenci Maintenance Facility",CCR,COMPONENT,Volvo,Deere & Company,SN25303014,5
CCR_Drill Rig_1224,9,"Drill Rig 3-2",CCR_EQ_03_02,"CCR-EQ-Drill Rig-03-02","Drill Rig 3-2 - UTILITIES Area 3","Drill Rig 3-2 - UTILITIES Area 3 - Morenci Open Pit - Large-scale open-pit copper mine, one of the largest in North America. Features 24/7 operations with extensive equipment fleet and processing facilities.",CCR_UTILITIES_1212,"Morenci Maintenance Facility",CCR,HEAVY_MACHINERY,Case,Hitachi Construction Machinery,SN25981213,2
